person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
28.0,0,0,49170.0,4,3,10401.0,2,11.97,0.21,6.0,677,0,1
24.0,1,1,16779.0,0,3,4000.0,4,14.29,0.24,3.0,624,0,1
31.0,1,4,136832.0,9,3,12319.0,4,16.92,0.09,7.0,722,0,1
24.0,1,3,37786.0,0,0,13500.0,1,13.43,0.36,4.0,612,0,1
23.0,0,1,40925.0,0,3,9000.0,4,11.01,0.22,4.0,487,0,1
27.0,0,3,35512.0,4,3,5000.0,4,15.83,0.14,5.0,505,0,1
24.0,0,0,31924.0,2,3,12229.0,3,10.7,0.38,4.0,678,0,1
27.0,1,0,47971.0,6,3,15000.0,3,15.66,0.31,3.0,645,0,1
37.0,0,0,65800.0,17,3,9000.0,2,14.07,0.14,11.0,621,0,1
33.0,1,0,56942.0,7,3,2771.0,0,10.02,0.05,10.0,668,0,1
29.0,1,1,33164.0,4,3,12000.0,1,13.23,0.36,6.0,604,0,1
24.0,1,3,51609.0,1,3,6665.0,0,17.05,0.13,3.0,628,0,1
